datetime,actual_load,predicted_load
2013-11-21 23:30:00,447.05010420335117,350.0456122724466
2013-11-21 23:40:00,454.7501933752626,405.51336950901276
2013-11-21 23:50:00,373.3242216481394,380.49135596479
2013-11-22 00:00:00,598.9110317728478,401.63157528502575
2013-11-22 00:10:00,265.2238635801599,531.702937937276
2013-11-22 00:20:00,247.78419383427223,411.3035964824827
2013-11-22 00:30:00,231.31064339050798,370.8021234432526
2013-11-22 00:40:00,486.64042520694494,301.4121964109556
2013-11-22 00:50:00,410.78887619312957,399.85789154440755
2013-11-22 01:00:00,219.54286108906862,407.8861865528782
2013-11-22 01:10:00,207.1638464362385,350.612431515906
2013-11-22 01:20:00,213.17783250636663,265.9145089594054
2013-11-22 01:30:00,169.69368939834172,242.5935942001657
2013-11-22 01:40:00,195.7008924374501,197.59042452237918
2013-11-22 01:50:00,192.646239785525,206.0195248561151
2013-11-22 02:00:00,215.91101989858078,201.26961667174373
2013-11-22 02:10:00,215.65727436461904,237.91541798783288
2013-11-22 02:20:00,197.0560823088739,224.88163745945872
2013-11-22 02:30:00,162.64324648856163,199.93748663065912
2013-11-22 02:40:00,163.7348982616479,187.36182164855944
2013-11-22 02:50:00,182.81086609239847,200.0967460234756
2013-11-22 03:00:00,158.25943461480375,209.4043967349811
2013-11-22 03:10:00,191.29044341688515,204.40697520827794
2013-11-22 03:20:00,193.28084915666145,218.21579749354004
2013-11-22 03:30:00,158.25971649824945,219.9503570664403
2013-11-22 03:40:00,184.12041683401435,207.64838738041482
2013-11-22 03:50:00,191.84568434145163,212.05053169887356
2013-11-22 04:00:00,162.8861159162737,214.2562962781444
2013-11-22 04:10:00,194.99934544600632,211.25427379596223
2013-11-22 04:20:00,192.3279260579298,227.8220790920373
2013-11-22 04:30:00,173.80576866129962,225.59241602047226
2013-11-22 04:40:00,192.42390572851644,224.0695768851364
2013-11-22 04:50:00,196.31013348281263,228.74501199902878
2013-11-22 05:00:00,186.42673018297876,227.74844516553628
2013-11-22 05:10:00,179.04119623234814,229.45247510576218
2013-11-22 05:20:00,216.99171291507352,226.83969912072195
2013-11-22 05:30:00,191.43398096361497,239.45870851056853
2013-11-22 05:40:00,245.81587990210718,234.86471427297582
2013-11-22 05:50:00,313.5297560468828,266.1557594284269
2013-11-22 06:00:00,264.9136607867933,305.2574310309554
2013-11-22 06:10:00,271.72014089782107,311.52099911769244
2013-11-22 06:20:00,374.7440544732814,323.2434623779256
2013-11-22 06:30:00,365.0026940022832,369.880859751886
2013-11-22 06:40:00,323.7025778369716,393.16250308081374
2013-11-22 06:50:00,399.29162898570365,401.2713874345553
2013-11-22 07:00:00,330.8521892258286,428.271243992337
2013-11-22 07:10:00,565.5110122550277,404.2831509475516
2013-11-22 07:20:00,747.9486567449717,528.8005956566259
2013-11-22 07:30:00,575.4047325638061,652.293867624127
2013-11-22 07:40:00,598.6077456420587,659.794632093541
2013-11-22 07:50:00,680.9006195651316,687.4371032069345
2013-11-22 08:00:00,848.9669779159672,706.3744461369886
2013-11-22 08:10:00,763.9845114700945,818.4369497929175
2013-11-22 08:20:00,1101.001980235485,845.5405731153015
2013-11-22 08:30:00,1092.8215666096787,1033.9257443536642
2013-11-22 08:40:00,1022.0304565431759,1096.3130094220166
2013-11-22 08:50:00,1197.5033041334948,1149.064918916123
2013-11-22 09:00:00,1217.763077031102,1199.9811078055318
2013-11-22 09:10:00,1306.1302077510825,1241.7483399240198
2013-11-22 09:20:00,1365.7644886739502,1348.0630723681297
2013-11-22 09:30:00,1550.6500758905522,1425.0681969352534
2013-11-22 09:40:00,1435.421863154392,1531.7708518675593
2013-11-22 09:50:00,1462.514607876833,1539.2886141275098
2013-11-22 10:00:00,1974.7691109588352,1562.544712990897
2013-11-22 10:10:00,1825.9181695676127,1784.2315423487928
2013-11-22 10:20:00,1790.860051076112,1843.5756529472735
2013-11-22 10:30:00,2185.861630516575,1916.4917365555127
2013-11-22 10:40:00,2555.162455940772,2081.179878644786
2013-11-22 10:50:00,2014.6805711012237,2356.3716334167148
2013-11-22 11:00:00,2361.6242217358736,2276.199168516744
2013-11-22 11:10:00,2138.2137547674624,2416.5700701316864
2013-11-22 11:20:00,2243.1378805827703,2257.1120370290055
2013-11-22 11:30:00,2719.5671228900655,2383.4431176482585
2013-11-22 11:40:00,2630.2567231112644,2563.323882810335
2013-11-22 11:50:00,2862.9112171110282,2613.9994611053617
2013-11-22 12:00:00,2843.116799289293,2811.9748370655343
2013-11-22 12:10:00,2930.092253664075,2863.1048377683837
2013-11-22 12:20:00,2938.6697653229353,2898.367031504221
2013-11-22 12:30:00,3094.780916267337,2952.9313759389124
2013-11-22 12:40:00,3122.4243352134868,3077.996376648881
2013-11-22 12:50:00,3629.4184925472186,3144.5387788843336
